,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
1574,3779,0.22998694,0.3345455,0.35721067,0.009736008,0.19427791,0.0026057914,0.060896665,0.18666829,0.00470579,0.888242,0.83662903,0.003750201,0.0037985244,0.27081308
1575,6888,0.15747039,0.1611221,0.2843419,0.004652082,0.05342192,0.0031402255,0.045283336,0.26383245,0.006172548,0.9494103,0.9128276,0.0047433088,0.003129168,0.30144382
1576,9211,0.33488205,0.26403174,0.3345664,0.006230149,0.09511553,0.20340674,0.13331245,0.39121577,0.0068159318,0.88271904,0.8280062,0.010096995,0.0059909406,0.21658759
1577,15171,0.93045425,0.54556113,0.41806453,0.0060255006,0.043511152,0.0016960745,0.0226013,0.083574876,0.0021108456,0.9262955,0.93855083,0.0035105993,0.002582149,0.20816295
1578,13119,0.90612566,0.53376323,0.6488774,0.00055172323,0.022859147,0.0016762224,0.095034994,0.09114329,0.0016136457,0.26109755,0.22117661,0.0018627811,0.000995661,0.0026630128
1579,14535,0.95026386,0.55523956,0.19261709,0.010131942,0.06427005,0.0017675355,0.011966662,0.13273665,0.0037831296,0.9156739,0.79765385,0.0017665505,0.0013410597,0.032218788
1580,16166,0.21334437,0.115634225,0.1211437,0.03537157,0.07541217,0.028947255,0.022937773,0.46334058,0.009825573,0.9046102,0.89517254,0.007415197,0.0051947795,0.6609325
1581,14932,0.11408448,0.14333613,0.0839257,0.006322044,0.047168877,0.0011622311,0.010920622,0.39537886,0.0012427304,0.8979504,0.8865767,0.003601431,0.0011666829,0.23956032
1582,10821,0.12658134,0.100878835,0.09460455,0.032806367,0.047951944,0.0014760941,0.0070915916,0.20100264,0.0030399659,0.9142279,0.8754625,0.0037617506,0.0022480194,0.2920601
1583,12668,0.94506526,0.48198712,0.44900948,0.0005698403,0.0044167596,0.0023907665,0.08996342,0.15712215,0.0013560822,0.4868017,0.37770954,0.0017722894,0.00070445065,0.17213486
1584,12639,0.27177435,0.24702913,0.2779693,0.0013867174,0.03735889,0.00089036877,0.03123463,0.39586577,0.001754095,0.87671345,0.74099666,0.011317515,0.006863021,0.35509956
1585,3334,0.38660493,0.34520066,0.18579455,0.1672464,0.1771432,0.0015768982,0.013559011,0.3213607,0.0019743014,0.8779362,0.7933599,0.0081537375,0.006449945,0.3356167
1586,1292,0.38706446,0.36282486,0.32628953,0.010769053,0.025994474,0.15269986,0.042712837,0.75648654,0.056989938,0.91775185,0.88872534,0.6524543,0.32154208,0.4394121
1587,8799,0.51310897,0.40489382,0.3324196,0.0009194718,0.041637078,0.0018629993,0.10236035,0.5067691,0.006869195,0.921325,0.78816813,0.0036548248,0.00082394335,0.012189316
1588,3018,0.036140975,0.035464477,0.025338175,0.024858193,0.018016541,0.000532498,0.002409589,0.056153987,0.00068265345,0.9612189,0.90080494,0.002438261,0.0025536995,0.044877592
1589,695,0.084650494,0.13706468,0.14022747,0.03980658,0.05852209,0.0009590938,0.0052592205,0.43528822,0.0017228149,0.9097956,0.88785213,0.0030150197,0.0023457187,0.34160995
1590,15095,0.06376414,0.065483704,0.07915897,0.05153464,0.09873513,0.0016730002,0.011309435,0.11477856,0.0010725919,0.8186204,0.6029721,0.0051862453,0.005133339,0.3168188
1591,15865,0.0488068,0.049655497,0.036001135,0.0015240613,0.031713147,0.00063030893,0.003961702,0.14104618,0.0035393925,0.84920627,0.8468419,0.002387751,0.0016391894,0.0049340925
1592,8771,0.45892313,0.22332914,0.38300985,0.0046887826,0.021298392,0.0011789724,0.013680363,0.61593395,0.01185626,0.80616856,0.9011306,0.8381251,0.71812767,0.1843392
1593,42,0.051761102,0.029179137,0.051176652,0.0045268973,0.010424859,0.00054008083,0.0023064578,0.10953924,0.0012120786,0.9645471,0.9503995,0.016113244,0.008198066,0.016832655
1594,7845,0.42364866,0.2004495,0.3811451,0.0015657449,0.0056911907,0.59289736,0.3149307,0.4495687,0.006194252,0.58639944,0.43989843,0.0017695423,0.00041692352,0.524467
1595,1073,0.9618315,0.6167111,0.30137622,0.0022997952,0.00979762,0.0012549667,0.019438772,0.1331441,0.0022348876,0.88012004,0.84866947,0.0020141322,0.001605686,0.28416717
1596,12951,0.9708368,0.47267208,0.19540942,0.0018917449,0.011190524,0.0014449835,0.010190434,0.18493466,0.0021643313,0.897053,0.8857225,0.004899055,0.0055978824,0.1515752
1597,1158,0.96736264,0.66049683,0.36829576,0.009803668,0.04823608,0.0019579942,0.069491655,0.35185415,0.0055816956,0.8814185,0.7290876,0.0028034947,0.0025993588,0.26602116
1598,12609,0.3673786,0.23584878,0.27895495,0.00091442117,0.0059759836,0.0013648141,0.010283583,0.19591776,0.0014396172,0.89263684,0.87706095,0.0046591396,0.0018152178,0.1390025
1599,12838,0.071688704,0.079733506,0.05575815,0.029751422,0.03257645,0.0012038483,0.0052782837,0.13788746,0.0016592258,0.9501382,0.87204236,0.0039237533,0.0028624604,0.24568579
1600,13323,0.9570665,0.5868341,0.54967076,0.00036383365,0.0067708893,0.0017328892,0.09011528,0.2887374,0.0026771,0.8336685,0.65410364,0.0016175191,0.00065588136,0.0025322635
1601,1290,0.93117756,0.66583693,0.40448642,0.00345133,0.18855065,0.0029419314,0.015453655,0.5694287,0.017991003,0.86076427,0.9281201,0.8771165,0.87329274,0.0028165488
1602,1125,0.13876493,0.11031321,0.08507696,0.001992556,0.07632449,0.00070278096,0.004497449,0.23717263,0.0028563493,0.888163,0.85628873,0.0022801817,0.0018710108,0.0023292312
1603,6706,0.30408034,0.16219069,0.1478861,0.005197059,0.043135013,0.10377552,0.063706845,0.50494456,0.011439096,0.8408645,0.79856247,0.01100254,0.00934013,0.13503572
1604,13505,0.2181327,0.1610975,0.36824772,0.0030562866,0.013682481,0.17109254,0.09842002,0.5327318,0.0054959063,0.46687248,0.39239067,0.00758218,0.0019305595,0.51202804
1605,6343,0.54893273,0.29530823,0.16786924,0.0037671314,0.008061618,0.0016788074,0.019650148,0.75845015,0.0015301177,0.8325515,0.73579144,0.0052972217,0.0018696222,0.12931697
1606,9855,0.9011073,0.534448,0.45923877,0.006905872,0.027862655,0.012163087,0.058026668,0.83964527,0.11493332,0.8788656,0.8242026,0.54386157,0.36070025,0.64404494
1607,349,0.7974916,0.6534834,0.62365854,0.005101125,0.022427835,0.24249971,0.10794311,0.8674066,0.036274258,0.9496039,0.9318046,0.0074171866,0.0048171533,0.5574487
1608,6801,0.1205425,0.09664664,0.57276654,0.0011549725,0.017677745,0.0020600765,0.10955478,0.030466117,0.0009092765,0.14476103,0.18356524,0.0018341219,0.0010106942,0.070561446
1609,9515,0.96398133,0.5786417,0.21421829,0.0008893971,0.0029853159,0.0014658232,0.01119512,0.13340048,0.0009712443,0.88156253,0.8557821,0.0022231173,0.0008480884,0.12522575
1610,9928,0.40733805,0.26796564,0.4231715,0.0046923934,0.28962532,0.0040278975,0.071039364,0.7881151,0.03794625,0.68699324,0.711272,0.5456188,0.4291887,0.0080041
1611,17340,0.6073481,0.4508202,0.29900903,0.0012667236,0.0059832954,0.14331286,0.07095448,0.28095758,0.005707709,0.89726937,0.89233106,0.0026577776,0.0011518335,0.34034777
1612,11090,0.9782721,0.6540595,0.31920412,0.014522655,0.13322325,0.0021641355,0.026685938,0.14296974,0.0050191064,0.8247831,0.53308225,0.0023559616,0.0011775336,0.11837271
1613,11963,0.584196,0.27942175,0.41347855,0.0023197534,0.0064084223,0.36831355,0.12683225,0.40454406,0.0037967835,0.683189,0.65746176,0.0053232852,0.0024193572,0.3148734
1614,14093,0.05296145,0.109060965,0.06312124,0.018406328,0.028865453,0.0010982602,0.004315157,0.054692056,0.0018335913,0.9355864,0.8683275,0.0019567916,0.0021084072,0.16725107
1615,15500,0.27134722,0.22923276,0.20542526,0.00978993,0.07569405,0.0033078322,0.03062349,0.8393266,0.0050772037,0.8601416,0.8560612,0.006532902,0.005076156,0.40375417
1616,7972,0.43463844,0.2922058,0.42602792,0.0034239015,0.020175777,0.0031701112,0.055088453,0.7657965,0.07725921,0.8327562,0.8268188,0.51904106,0.29913196,0.5634038
1617,3642,0.47085977,0.33039448,0.34735212,0.004235256,0.032087266,0.002514764,0.04949857,0.655871,0.0108476095,0.7903657,0.7635083,0.775096,0.58411235,0.2696472
1618,11245,0.49777365,0.42776173,0.4557411,0.0010680539,0.09864899,0.0015471309,0.03978321,0.7626101,0.032398403,0.91249037,0.88715345,0.65580577,0.58474374,0.0074058673
1619,15506,0.54045063,0.3904101,0.4796864,0.020981306,0.28723696,0.0015944358,0.04765469,0.7171023,0.011163047,0.9092997,0.8568773,0.71876407,0.4876538,0.26542902
1620,2228,0.53638184,0.38225517,0.30931574,0.00032598482,0.017108643,0.0012681173,0.049823087,0.48209172,0.0050223176,0.9444249,0.85487306,0.0017478515,0.0005717687,0.0037457196
1621,7535,0.30234724,0.3184426,0.18590733,0.001598598,0.07003017,0.0021481672,0.026124828,0.05870221,0.006053802,0.96355283,0.9477817,0.0032519596,0.00071475544,0.009861113
1622,11012,0.40614372,0.24988082,0.23418453,0.002064349,0.012543237,0.0018588533,0.04389225,0.24990104,0.0012750287,0.7303594,0.71566135,0.003577616,0.0025939348,0.43920442
1623,11650,0.15091203,0.13741459,0.66899645,0.0012739628,0.016241271,0.0030635423,0.059092842,0.024130838,0.0012265274,0.09528715,0.20986697,0.0027158093,0.0022175047,0.05168365
1624,8401,0.3912788,0.3231599,0.18765959,0.0018314787,0.007099819,0.07849547,0.020451467,0.34338546,0.0038939998,0.90191233,0.8373243,0.011509213,0.0059642,0.2879963
1625,10261,0.1003987,0.08686763,0.09760915,0.007094376,0.048390992,0.0009497897,0.006621685,0.081885904,0.0016853099,0.93715477,0.9149073,0.010213194,0.008369029,0.033812664
1626,18187,0.053819552,0.05309593,0.048268512,0.0009338039,0.032651022,0.0004256441,0.004588294,0.048674252,0.0013658107,0.9651851,0.92479455,0.0014143015,0.0015041293,0.0020755888
1627,4239,0.13449657,0.14657897,0.20631061,0.010243172,0.14209813,0.0025297464,0.042477623,0.87944555,0.0044886107,0.87657416,0.9055379,0.004390677,0.0022277602,0.32313246
1628,3500,0.26537406,0.14599802,0.13314295,0.00036366496,0.04458445,0.0010324523,0.02909543,0.27492645,0.0022837135,0.84770054,0.76144266,0.0039841034,0.005260251,0.0022535212
1629,2391,0.9787715,0.6567386,0.24867457,0.015119278,0.097817495,0.0015171662,0.014310465,0.10493563,0.0014940155,0.90618676,0.917442,0.0015880337,0.0006353272,0.17274866
1630,15539,0.3210482,0.28318086,0.33018678,0.0010942947,0.07345469,0.0015202335,0.011097072,0.6897615,0.010694943,0.91800636,0.9398178,0.5410633,0.3801337,0.003508738
1631,1245,0.9707008,0.6420337,0.369044,0.0010449294,0.004260866,0.0017832349,0.057181645,0.3392678,0.0016516069,0.66516286,0.55871856,0.0018457597,0.00057503936,0.54253507
1632,6417,0.17444739,0.115066156,0.1268492,0.00041993402,0.012011876,0.000904311,0.011300593,0.0916493,0.00092541927,0.9142606,0.8753065,0.0024073755,0.00088057644,0.002459337
1633,4931,0.047565117,0.08348402,0.047670845,0.028503291,0.035306543,0.0016295214,0.0030390213,0.07449025,0.001434969,0.84959906,0.77298677,0.0018650948,0.0024467492,0.17379496
1634,9672,0.94222105,0.51201314,0.24254435,0.0005430997,0.039444264,0.0006400845,0.013977584,0.083357826,0.0021448561,0.912888,0.82102156,0.002093174,0.0017803734,0.0014792115
1635,6070,0.05051384,0.048504714,0.033912692,0.0021903182,0.053567037,0.00069740904,0.0032997925,0.08865964,0.0016461272,0.9128403,0.84935206,0.0012113341,0.0013513725,0.0030909332
1636,25,0.15566298,0.14711562,0.1117486,0.0012444343,0.005671567,0.0011855141,0.010775455,0.15353277,0.0021464578,0.90079755,0.8929883,0.0027134004,0.00058108114,0.24535812
1637,6910,0.55268264,0.32592076,0.21244834,0.0022776546,0.005860319,0.14375521,0.05019125,0.30415007,0.0029943816,0.901309,0.8596252,0.008290787,0.0029061616,0.223511
1638,980,0.25924334,0.22742166,0.2254846,0.001030115,0.09674327,0.00062418287,0.008647157,0.1681012,0.0014189691,0.8630022,0.9117859,0.005842899,0.0063910913,0.0020079871
1639,13443,0.058982432,0.06536241,0.043602854,0.049237233,0.049846377,0.00052108295,0.001339575,0.121465616,0.0006955933,0.9613548,0.9674356,0.002889559,0.0024896967,0.089149095
1640,9733,0.20254298,0.18755865,0.25158054,0.003452306,0.033149153,0.0012225512,0.019002883,0.22805934,0.0016129507,0.8499526,0.81103945,0.006321909,0.0051291427,0.14050251
1641,17516,0.6402927,0.3316338,0.5213806,0.0009613544,0.005798165,0.0031372763,0.08801501,0.33452076,0.0022666987,0.49433193,0.44286495,0.004874828,0.0018077949,0.22697586
1642,2331,0.25822514,0.22475119,0.13060907,0.0011094338,0.05684304,0.00061483664,0.008067122,0.6785619,0.0027595626,0.9089553,0.90803814,0.011481676,0.0064807185,0.0016954488
1643,901,0.09700121,0.1038859,0.389441,0.0017769836,0.011088243,0.0014634535,0.04333856,0.02153984,0.0009645053,0.5521406,0.6829625,0.002797042,0.0014900018,0.06414468
1644,10650,0.51927245,0.2674256,0.18879561,0.011598821,0.0685738,0.0015448389,0.007431882,0.8960125,0.0020339661,0.9435196,0.9066899,0.0060161804,0.0014247288,0.21901964
1645,18231,0.046585497,0.05722145,0.026417509,0.032215867,0.032498606,0.00083976146,0.002566099,0.031661823,0.001039263,0.9150266,0.9046222,0.0013683321,0.0015606864,0.08361264
1646,7645,0.45809308,0.2681187,0.23887433,0.0005442851,0.026863558,0.0015264476,0.033171244,0.37010095,0.0031764973,0.7703611,0.718333,0.0050966474,0.004808057,0.010850619
1647,7943,0.055967264,0.054006916,0.039754067,0.132536,0.07852694,0.00093486195,0.00382003,0.1579931,0.0015130537,0.95413655,0.9096026,0.003603163,0.0027222084,0.1443462
1648,11664,0.22370107,0.14731261,0.07760731,0.0006544131,0.030174918,0.00060603645,0.0077745127,0.05792186,0.0012701348,0.956054,0.9068924,0.0015741843,0.00054779847,0.0030105296
1649,10128,0.042357586,0.046985455,0.046621285,0.032224637,0.04374212,0.0010674146,0.009209963,0.05122736,0.0020389783,0.9280242,0.8320615,0.00167072,0.0014609479,0.18041928
1650,14499,0.9616165,0.5313164,0.17721982,0.0014108691,0.003271645,0.0026119605,0.0129964175,0.16809213,0.0035631675,0.8676213,0.83339185,0.0019622974,0.0006022557,0.21274616
1651,3988,0.18511078,0.1268898,0.1815665,0.0044073486,0.040947285,0.0015130263,0.011021822,0.3105222,0.0017781376,0.8670134,0.8808136,0.0052053025,0.004474897,0.17115314
1652,11241,0.8892032,0.47508758,0.33559132,0.003617364,0.027317744,0.0029403595,0.022686865,0.43784904,0.005030874,0.88782203,0.82211053,0.00961307,0.00648203,0.6901687
1653,7190,0.95629627,0.59434843,0.40252137,0.00032809438,0.010875432,0.0019912461,0.062391106,0.37705606,0.0038347105,0.766071,0.6048737,0.0018036995,0.00087175635,0.0016836663
1654,12949,0.12063532,0.13045226,0.12588878,0.006045977,0.025515798,0.00086204364,0.011505204,0.055187263,0.0013922475,0.9577546,0.9526762,0.0027718116,0.0026764302,0.11042937
1655,16254,0.42762122,0.21800189,0.29873276,0.0014330326,0.0052247504,0.16787258,0.06083185,0.5170069,0.00315586,0.8517562,0.7663214,0.0066206907,0.0019877062,0.40730247
1656,4825,0.98309076,0.7905803,0.4061658,0.0014532828,0.0032569077,0.0027885947,0.06827249,0.47120753,0.0021548357,0.83762884,0.7645702,0.001433264,0.0005693297,0.66000974
1657,9121,0.3178087,0.2842324,0.2738015,0.0151271755,0.21776398,0.050157323,0.030239753,0.92072535,0.006541945,0.93665373,0.914277,0.006973259,0.0030042073,0.20412424
1658,8604,0.14689766,0.11914396,0.11287462,0.0009193942,0.022678271,0.0007720186,0.012536158,0.77461034,0.0048644803,0.9538837,0.93957263,0.0067668944,0.0010849667,0.0059000114
1659,5759,0.07912318,0.0802489,0.041538864,0.0028940511,0.043806814,0.00062605395,0.0027799532,0.16852814,0.0012611324,0.9647583,0.92523193,0.0026062748,0.0015620757,0.0039704517
1660,13378,0.9311304,0.49893856,0.30538815,0.0068637514,0.023451118,0.0025602204,0.059688088,0.22196266,0.0036016724,0.85715216,0.5960202,0.0065011983,0.007833755,0.08583547
1661,3452,0.31670272,0.25644678,0.4964577,0.010216391,0.093023784,0.0026260605,0.032945093,0.6583487,0.017348753,0.77519757,0.9264419,0.89213085,0.7432626,0.25832397
1662,6724,0.12315096,0.08042803,0.127395,0.001745841,0.0074986615,0.001342507,0.023412,0.45590708,0.0012820575,0.8711672,0.7138406,0.0036927864,0.0012670055,0.2889948
1663,694,0.04711008,0.051564757,0.04277155,0.028844636,0.043210283,0.0005467792,0.0022366163,0.074751064,0.001193601,0.94787025,0.9013337,0.0013493205,0.0010701525,0.07850241
1664,4794,0.96762407,0.6859279,0.40804878,0.00030265495,0.011354989,0.0017373294,0.06689347,0.18196662,0.0019238768,0.8754846,0.8070011,0.0014553644,0.0007805638,0.0019175154
1665,15487,0.3694456,0.15575741,0.22445041,0.004965307,0.009083238,0.21535242,0.072354786,0.53260696,0.0050698766,0.8511232,0.8653457,0.009694756,0.0029725344,0.31502956
1666,1906,0.9561609,0.45801136,0.27297303,0.0075357137,0.11467705,0.0018072332,0.02817225,0.25472414,0.0056565576,0.7695822,0.7457036,0.003601686,0.0026988073,0.079742685
1667,16657,0.6729408,0.49405435,0.4146076,0.92685986,0.87530994,0.0023057756,0.031690232,0.72565866,0.0054269354,0.9600868,0.9307372,0.9164024,0.8537121,0.4468359
1668,10797,0.9774966,0.5720425,0.14410906,0.00086465763,0.0032419427,0.0011993406,0.0109444335,0.13170955,0.0017789375,0.8798755,0.8425689,0.00077455613,0.00015212657,0.14639106
1669,5812,0.6834002,0.42560172,0.32263914,0.0017879358,0.008257754,0.0015698755,0.015663723,0.31824693,0.0023362215,0.9235596,0.89614844,0.0029143114,0.0012816131,0.25658423
1670,4100,0.053521916,0.09717181,0.06935649,0.029135268,0.037407685,0.0012913758,0.0073896796,0.1417961,0.003008804,0.9453115,0.9375313,0.0032987266,0.002613479,0.47125784
1671,6125,0.16787276,0.13080874,0.24556288,0.0032362894,0.040748414,0.0019178003,0.044063892,0.3481866,0.0019463245,0.83157223,0.5751362,0.02068272,0.024143092,0.0757659
1672,4894,0.29987147,0.3237415,0.33074203,0.0010580417,0.20664702,0.0012298973,0.028556803,0.12785298,0.002606452,0.9157347,0.8461144,0.0032789365,0.0027838435,0.0019966138
1673,3092,0.0738093,0.07706167,0.06434102,0.004292828,0.123218894,0.0011208182,0.011817797,0.09590593,0.0017621615,0.8354948,0.5993093,0.0040746904,0.0043723327,0.0028845584
1674,15029,0.021539254,0.043805204,0.025045767,0.02620511,0.02758404,0.00055634626,0.00270391,0.06604963,0.0008052886,0.9641756,0.93362206,0.0022871548,0.0017181614,0.1310721
1675,13612,0.064727336,0.08703139,0.083524264,0.014367412,0.07683944,0.0011904519,0.023188801,0.08942308,0.0014351446,0.9140709,0.8570357,0.0024535905,0.0020388046,0.14136626
1676,14962,0.04438287,0.044192724,0.034400806,0.022916025,0.042658035,0.0010986646,0.004406392,0.46562144,0.0013503914,0.90019584,0.86690366,0.013023922,0.0065128813,0.036230568
1677,6907,0.33350778,0.27449745,0.18271643,0.00061143877,0.058981013,0.00085439807,0.017068014,0.25552657,0.002297713,0.9085329,0.79989403,0.0030817096,0.0030135221,0.0026269509
1678,6089,0.9263797,0.5243512,0.29736236,0.0014432459,0.0059175952,0.0032529274,0.021765497,0.35510513,0.010256591,0.9473067,0.8865457,0.002847554,0.0006529005,0.5094529
1679,5202,0.9501535,0.55741054,0.71091497,0.0014311315,0.011108842,0.0073591624,0.2202101,0.26179147,0.0022215142,0.44311097,0.27633676,0.0032911114,0.0019538547,0.23207268
1680,8530,0.13488802,0.118161075,0.14022239,0.002675468,0.02199565,0.0017535758,0.017034233,0.24949807,0.0023189457,0.90986866,0.8555889,0.0039607557,0.001371402,0.19198357
1681,14704,0.38899392,0.30007142,0.333378,0.0015877119,0.04369683,0.0020771439,0.033749335,0.68628675,0.013221801,0.8669054,0.8537303,0.7831428,0.57720655,0.0021705602
1682,5072,0.96392363,0.47818434,0.1561709,0.0010392161,0.0030562414,0.0011482331,0.00818237,0.07577782,0.0014400176,0.9028781,0.8766099,0.0010204065,0.00039053758,0.08147395
1683,4327,0.37401417,0.3507752,0.50702167,0.0013800103,0.11822417,0.001813111,0.0758545,0.5227824,0.0058649764,0.7523721,0.69315845,0.0045433054,0.0029192981,0.0075195795
1684,15958,0.14509846,0.15390313,0.13233073,0.0022361022,0.011199308,0.0014124506,0.012751064,0.2949445,0.0017850116,0.86466473,0.79258573,0.016562432,0.006343819,0.095652975
1685,8192,0.052335728,0.0393796,0.053020857,0.0026015923,0.0071766675,0.0013804559,0.006300017,0.67352104,0.0010439204,0.8921136,0.8405725,0.0030718998,0.00038862182,0.22332451
1686,9232,0.1134992,0.11507368,0.09277132,0.21297155,0.07092539,0.0013441453,0.007828567,0.16441736,0.0029438594,0.940481,0.9127227,0.0102396,0.0044558193,0.22843952
1687,11295,0.964007,0.6689571,0.4438885,0.0026530975,0.00626277,0.07282079,0.037773162,0.25260413,0.004181714,0.92666006,0.8699975,0.0035569698,0.0010244669,0.5006376
1688,3765,0.91858983,0.46072546,0.49996936,0.004353064,0.09580904,0.0037780616,0.11621386,0.507473,0.003992515,0.85694945,0.810386,0.012903948,0.009084686,0.16651346
1689,8605,0.049658097,0.07752196,0.03358846,0.001623338,0.039304513,0.00036199464,0.0020729771,0.070455626,0.0014145863,0.96518046,0.9220661,0.0017042819,0.0013274798,0.001627178
1690,7838,0.8859779,0.5587918,0.51343817,0.000997514,0.14714423,0.0024809984,0.125081,0.23960732,0.009279598,0.7592435,0.6206945,0.003660914,0.003351919,0.0040202304
1691,2962,0.117686264,0.08199447,0.26182526,0.0017980097,0.012043103,0.0014835487,0.02695552,0.07394168,0.001387481,0.6835042,0.74078315,0.0024307787,0.0009775325,0.17864834
1692,4756,0.98156804,0.6851199,0.18008168,0.0058054184,0.024530808,0.0012734812,0.0055155163,0.117001146,0.0028969033,0.88530797,0.893155,0.001968685,0.0008883092,0.07094544
1693,11545,0.19197094,0.14040425,0.21889047,0.0026858172,0.017291334,0.0010962887,0.0148310345,0.25478372,0.0014263496,0.8843573,0.83224183,0.028790079,0.019691182,0.16116813
1694,12453,0.9319211,0.36525613,0.10088338,0.01224665,0.0547225,0.0014842771,0.004866323,0.052832056,0.0020613717,0.8402664,0.8394859,0.0036762692,0.002239492,0.014904418
1695,11888,0.9706853,0.7444772,0.4127972,0.0125363115,0.10682837,0.0023336036,0.020201059,0.23191714,0.003186257,0.9031289,0.89424795,0.0031687838,0.0026644266,0.064421944
1696,9775,0.8870096,0.55480075,0.25615418,0.0024869686,0.018641628,0.0015775581,0.02605179,0.12187662,0.0020830163,0.8462686,0.82317835,0.010017509,0.0032748808,0.22051497
1697,5844,0.47818935,0.41335425,0.4612365,0.0038335288,0.061475243,0.00302019,0.08506358,0.59237015,0.01959298,0.8825468,0.8039316,0.014498721,0.008055508,0.39408714
1698,10840,0.06578244,0.07390446,0.10602123,0.007074881,0.024008248,0.0016119911,0.010176063,0.76247936,0.0011602455,0.77544147,0.8062709,0.011396367,0.004584047,0.06926672
1699,11141,0.9467554,0.3661976,0.12564212,0.0009821815,0.0023699484,0.0012214275,0.011810627,0.10596732,0.0014868829,0.76363295,0.6475952,0.0011925163,0.0006422563,0.07045537
1700,17041,0.36122847,0.24834785,0.24181755,0.0061619766,0.043580562,0.002002767,0.019380886,0.1319638,0.0029626696,0.91570973,0.9400232,0.00163575,0.0010953383,0.15690503
1701,561,0.333088,0.25285125,0.31653404,0.0033559992,0.037786353,0.002508511,0.05071931,0.6167257,0.0038013891,0.7559493,0.6467051,0.019686166,0.0110728545,0.41040784
1702,8587,0.07052286,0.09039099,0.037680853,0.002535262,0.057438575,0.0003347863,0.0017553094,0.040043622,0.0006230435,0.973544,0.9522127,0.0017623259,0.0016159059,0.0011734086
1703,15849,0.15804246,0.19069117,0.628134,0.0022213706,0.031361297,0.0016367526,0.073528655,0.025948504,0.00087181205,0.37794286,0.44522393,0.0022400494,0.0017419113,0.06457497
1704,17851,0.95596105,0.75056225,0.65581524,0.0011440319,0.0089799445,0.002759224,0.19879812,0.45650262,0.0041525667,0.7239564,0.6266268,0.004013157,0.0017196235,0.66313094
1705,16475,0.42709714,0.24781807,0.31429422,0.0021275966,0.025927054,0.0019113855,0.032658692,0.4521916,0.0035446635,0.8852627,0.84802526,0.00829913,0.005130228,0.38003156
1706,3424,0.097545244,0.0650955,0.05145504,0.007728781,0.011817846,0.002223915,0.015470168,0.931184,0.019000826,0.8968879,0.8477967,0.7914601,0.03277184,0.39893404
1707,14008,0.15702446,0.10279456,0.15356483,0.00086846534,0.0037990042,0.0021054728,0.02378996,0.19713378,0.00091046287,0.8538174,0.703163,0.0050320965,0.0012254578,0.1398394
1708,3094,0.6396301,0.4535483,0.37871948,0.0129255215,0.019323075,0.23617661,0.17690185,0.8494012,0.17257322,0.7964397,0.6655588,0.2387728,0.0062614884,0.44369295
1709,16322,0.18274988,0.15521426,0.13016637,0.00390712,0.009907606,0.0010631036,0.006052282,0.8924329,0.002500021,0.9308843,0.9232874,0.0063183,0.0012878648,0.20253094
1710,12445,0.18949158,0.16411076,0.0997722,0.006908423,0.078821175,0.028805597,0.020624677,0.19693273,0.006340781,0.8985506,0.9307053,0.0031543302,0.0024045007,0.008948753
1711,3193,0.9610543,0.6901338,0.3048826,0.0010175937,0.059390105,0.00063156604,0.0061483346,0.09317797,0.0013868938,0.9411503,0.9142906,0.00746112,0.009246182,0.00081894826
1712,8094,0.089090645,0.10098264,0.60781974,0.0012943705,0.02412042,0.0017966981,0.10782381,0.027918343,0.0010311519,0.1858816,0.25913566,0.0027360013,0.001447941,0.055715553
1713,14681,0.6111798,0.4374496,0.5413205,0.0011263073,0.14661662,0.0016740335,0.09957968,0.5631606,0.007966158,0.878787,0.7563928,0.006047958,0.00566768,0.0068762056
1714,12477,0.45279247,0.29524726,0.27691755,0.0017150978,0.024333501,0.001329327,0.025926108,0.24708195,0.0028110992,0.9085506,0.87923104,0.0103730755,0.010052302,0.11064734
1715,6918,0.9476825,0.50802696,0.19658105,0.0033716562,0.008885815,0.0010696903,0.0173867,0.123131074,0.0016973701,0.84126574,0.773432,0.0018257137,0.0017242234,0.2642734
1716,11848,0.48161632,0.1751362,0.084216855,0.005931592,0.007549906,0.034417946,0.017005296,0.74557453,0.0056748353,0.90754783,0.9304107,0.010263718,0.0013904314,0.24014157
1717,10149,0.097837284,0.07809474,0.12848237,0.015579032,0.1217479,0.0009833337,0.006434608,0.1367846,0.0015765917,0.90282935,0.9459774,0.006635569,0.0060745673,0.058290966
1718,1174,0.3792993,0.21045521,0.17040017,0.008117802,0.0449412,0.10383887,0.052641086,0.14163092,0.004325105,0.9003958,0.7684364,0.0077755754,0.007524858,0.09957364
1719,3061,0.5297083,0.27431354,0.45007923,0.0012017848,0.0058824797,0.0021720664,0.057389144,0.21349756,0.0017252365,0.27103665,0.26238266,0.004001336,0.0021523435,0.22850354
1720,5032,0.30704984,0.17053136,0.1485679,0.010223742,0.042026013,0.08794832,0.058415897,0.16269188,0.0027272631,0.88203686,0.8412763,0.005494202,0.0031056274,0.15864018
1721,6834,0.34259087,0.25885105,0.2023296,0.0012811878,0.09752596,0.00075422344,0.0076296465,0.12984024,0.0029983644,0.8813884,0.85575396,0.0045913067,0.0035608439,0.0037836796
1722,6291,0.43050277,0.22934206,0.23229927,0.0030379565,0.026014885,0.0022635467,0.030292626,0.44525027,0.0056362427,0.9239072,0.91210383,0.0036970237,0.003945658,0.34011072
